cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_2_3:bc0401,healthy,N1,2029,0.049,6.2170832102435,-2.00403566184851
Neutrophils,h_2_3:bc0790,healthy,N1,1364,0,6.29406570841244,-1.27815182033392
Neutrophils,h_2_1:bc0463,healthy,N1,2238,0,8.56898283411434,-0.95549900356146
Neutrophils,t_1_3:bc0500,tumor,N5,2245,0.045,1.60415625025204,-0.876468728216612
Neutrophils,h_2_1:bc0086,healthy,N1,2879,0.208,7.60714983393124,-0.758295248182737
Neutrophils,t_2_1:bc0803,tumor,N1,1014,1.972,2.35528754640988,-1.72966689887854
Neutrophils,t_1_4:bc0429,tumor,N5,4033,1.066,2.17224406649044,-2.15655679527136
Neutrophils,t_1_1:bc0061,tumor,N5,2952,2.134,2.08845376421383,-1.18515784564825
Neutrophils,h_1_1:bc0137,healthy,N1,7028,0.356,7.37571501184872,-2.82251448455664
Neutrophils,h_2_1:bc0777,healthy,N1,1675,0,8.20124601770809,-0.622416089209044
Neutrophils,h_2_3:bc0542,healthy,N1,1760,0.057,6.84681581903866,-1.93041176620337
Neutrophils,t_2_3:bc0211,tumor,N1,3684,0.054,7.63743757654599,-0.547578285368406
Neutrophils,h_2_1:bc0917,healthy,N1,2385,0.294,4.79645084787777,-1.69928498092505
Neutrophils,t_1_3:bc0496,tumor,N4,1797,1.169,1.9057331030505,-2.44006581130835
Neutrophils,h_2_3:bc0536,healthy,N1,1717,0.058,8.53652834345272,-1.4775350791535
Neutrophils,h_1_1:bc0099,healthy,N1,5478,0.383,5.67889713694027,-2.461579273375
Neutrophils,h_2_2:bc590,healthy,N1,1245,0.08,5.79647612024716,-1.55810899558874
Neutrophils,t_1_4:bc1356,tumor,N4,1361,0.735,1.54890703607968,-1.86812085929724
Neutrophils,t_1_1:bc0511,tumor,N4,1305,0.077,3.53310846735409,-1.9324683648667
Neutrophils,h_2_2:bc180,healthy,N1,2218,0.045,6.81120609690121,-1.41521472755285
Neutrophils,t_1_4:bc0071,tumor,N4,7819,2.98,1.88366484095028,-2.2501055699906
Neutrophils,t_1_5:bc751,tumor,N1,1342,1.788,7.15147995401791,-1.16345603290411
Neutrophils,h_2_2:bc577,healthy,N1,1234,0,6.89765619684628,-0.84309358421179
Neutrophils,t_1_1:bc0383,tumor,N4,1662,2.046,2.49005793978146,-2.42772621932837
Neutrophils,t_1_5:bc329,tumor,N4,1860,0.591,4.08362793375424,-1.89454574409338
Neutrophils,t_1_1:bc0656,tumor,N6,1492,3.887,1.96775483538082,-2.84296269241186
Neutrophils,h_1_1:bc1548,healthy,N1,2016,0.198,6.95118641306332,-2.2181608182511
Neutrophils,h_2_3:bc0960,healthy,N1,1406,0.213,7.09417128015927,-1.52730054679724
Neutrophils,h_2_2:bc474,healthy,N1,1917,0.261,8.76097559381893,-1.18490142646643
Neutrophils,h_1_1:bc0924,healthy,N1,3870,0,6.14361023355893,-2.25652975860449
Neutrophils,h_1_1:bc1673,healthy,N1,2002,0.05,5.26635431696347,-2.08301420036169
Neutrophils,t_1_5:bc339,tumor,N4,1659,1.206,2.10866021562985,-2.33073348823401
Neutrophils,t_1_3:bc0271,tumor,N4,2386,0,1.77849292208126,-2.40094132247778
Neutrophils,t_1_5:bc038,tumor,N1,4312,0.51,6.3878424112933,-2.39721698585364
Neutrophils,t_1_5:bc171,tumor,N1,2879,0.243,6.0887587015765,-2.06833691421362
Neutrophils,h_1_1:bc0011,healthy,N1,9781,0.092,8.0023820345538,-2.63328261199805
Neutrophils,h_1_1:bc0560,healthy,N1,4199,0.143,8.11685823847225,-2.74767465415808
Neutrophils,h_2_1:bc0535,healthy,N1,1813,0.165,6.69548677851132,-1.37752170387121
Neutrophils,t_1_1:bc0556,tumor,N4,1302,0.614,2.92997192789486,-1.91450328651282
Neutrophils,h_2_3:bc0907,healthy,N1,1461,0.137,6.55778049875668,-1.80260248008581
Neutrophils,h_1_2:bc0784,healthy,N1,1655,0.906,8.85006212641171,-1.96099943939062
Neutrophils,h_2_1:bc0842,healthy,N1,1437,0.07,7.40727877069882,-2.09103984657141
Neutrophils,t_2_4:bc0105,tumor,N1,4233,2.76399716513,7.22484373499325,-0.938862870367491
Neutrophils,h_1_1:bc0278,healthy,N1,6050,0.248,7.09437345911435,-1.50934190574499
Neutrophils,h_1_1:bc0784,healthy,N1,3481,0.029,7.68300032068661,-1.39286000552984
Neutrophils,h_1_2:bc0517,healthy,N1,1411,0.921,6.22928356577328,-2.20661444488379
Neutrophils,t_1_5:bc412,tumor,N1,1800,1.056,6.17788004328183,-1.77953715148779
Neutrophils,h_2_3:bc0288,healthy,N1,1905,0.472,5.73548960138729,-2.09151668372961
Neutrophils,h_2_2:bc304,healthy,N1,1835,1.144,7.89038061548642,-2.42720527473303
Neutrophils,t_1_5:bc548,tumor,N4,1343,0.521,4.39997839380673,-1.75765056434485
Neutrophils,t_2_4:bc0290,tumor,N4,2307,2.99089726918,1.93181943346432,-2.39221758666846
Neutrophils,h_1_1:bc0736,healthy,N1,2746,0.146,6.95436310221127,-2.14500946822973
Neutrophils,t_1_2:bc0299,tumor,N6,3122,8.072,1.94931125093869,-2.83345837417456
Neutrophils,h_1_1:bc0999,healthy,N1,3214,0.809,8.55952238489559,-1.78469033065649
Neutrophils,h_2_2:bc149,healthy,N1,3581,0.391,7.93043970514706,-1.13398666206213
Neutrophils,h_1_2:bc0885,healthy,N1,1139,0,5.92378496576718,-2.57236475768896
Neutrophils,t_1_2:bc0943,tumor,N1,1434,0.418,6.25627064157894,-1.1736610633454
Neutrophils,h_2_3:bc1103,healthy,N1,1516,0.264,7.76761316706112,-1.18137485805365
Neutrophils,h_1_1:bc0972,healthy,N1,3111,0.032,7.76882910181454,-2.02621598068091
Neutrophils,h_1_2:bc0153,healthy,N1,2897,0.173,8.58212541986874,-2.35962695899817
Neutrophils,h_2_3:bc0683,healthy,N1,2224,0.18,8.26823210169247,-1.09075672450873
Neutrophils,h_2_3:bc1139,healthy,N1,1757,0,6.83435892511776,-1.69401044669958
Neutrophils,h_1_2:bc0767,healthy,N1,1352,0,6.00991033960751,-2.62919373336645
Neutrophils,h_2_2:bc712,healthy,N1,1241,0,7.14618277002743,-2.40557784858557
Neutrophils,t_1_1:bc0147,tumor,N4,2247,4.05,1.43033074785641,-1.79936523261877
Neutrophils,h_1_1:bc0651,healthy,N1,3681,0.054,8.46059584070614,-0.617353628309691
Neutrophils,t_1_3:bc0260,tumor,N4,3018,3.512,2.09091805864743,-2.08331079307409
Neutrophils,h_1_1:bc0411,healthy,N1,4188,0.143,7.70010446955136,-2.63078875366064
Neutrophils,t_1_4:bc0835,tumor,N1,2412,0.124,6.64469265390805,-2.00545782867285
Neutrophils,h_2_2:bc613,healthy,N2,1376,0.436,6.28884672571591,-1.37191719833227
Neutrophils,h_1_1:bc1055,healthy,N1,3841,0.364,8.26405310083798,-2.51237411323401
Neutrophils,t_2_2:bc147,tumor,N4,1089,7.346,1.68944286753109,-1.77736849609228
Neutrophils,t_2_4:bc0210,tumor,N3,2255,0.177383592018,2.59164475847653,-1.89119810882422
Neutrophils,h_1_1:bc1697,healthy,N1,1597,0,7.46255754877499,-1.10831994834753
Neutrophils,t_1_5:bc422,tumor,N5,2181,1.1,1.64839624811581,-0.876447389753782
Neutrophils,t_1_1:bc0180,tumor,N4,2162,1.943,1.85606169153622,-2.41951317611548
Neutrophils,t_1_3:bc1113,tumor,N4,1233,6.164,2.74814056803158,-1.98488635841223
Neutrophils,h_2_2:bc322,healthy,N2,1798,0.222,7.52933954645565,-2.63469357314917
Neutrophils,h_1_1:bc1652,healthy,N1,1247,0,5.66079639841488,-1.44274205985876
Neutrophils,h_1_1:bc1326,healthy,N1,2067,0,7.21180128504208,-1.02939064327093
Neutrophils,t_1_5:bc228,tumor,N4,3524,4.257,2.07915543962887,-1.88905567947241
Neutrophils,h_1_2:bc0479,healthy,N1,1697,0.471,6.95856308390072,-2.40457601371618
Neutrophils,h_2_3:bc1171,healthy,N1,2125,0.235,8.424170250191,-2.30330700698706
Neutrophils,h_1_1:bc0170,healthy,N2,5996,0.267,6.61351513315609,-2.08160896125647
Neutrophils,h_1_2:bc0565,healthy,N1,1792,0.279,8.42045187403134,-2.27674574676367
Neutrophils,t_1_1:bc0104,tumor,N5,2943,0.68,2.5939667170184,-1.10516090217444
Neutrophils,h_2_1:bc0125,healthy,N1,3636,0,8.45093702722958,-0.741228411825621
Neutrophils,h_1_1:bc0161,healthy,N1,5055,0.099,7.21479439188412,-1.03885133090826
Neutrophils,t_1_4:bc0785,tumor,N4,2230,1.749,2.09665846277645,-2.21410412612768
Neutrophils,h_2_3:bc0820,healthy,N1,2175,0.184,6.64074110437802,-2.45458502593847
Neutrophils,h_2_3:bc0672,healthy,N1,1827,0.109,7.10185598780087,-1.26574165645453
Neutrophils,h_2_3:bc1067,healthy,N1,1372,0.146,6.3551275675433,-2.02843184295508
Neutrophils,h_2_1:bc0397,healthy,N1,2018,0,8.51478647638729,-2.08436984840246
Neutrophils,t_1_2:bc0815,tumor,N3,1506,0,3.16585969377926,-1.5779602033219
Neutrophils,t_1_4:bc0673,tumor,N1,3298,0.334,6.87193941523007,-2.30318279090735
Neutrophils,h_1_1:bc0360,healthy,N1,4513,0.643,7.86040186335019,-1.1680012446961
Neutrophils,h_1_1:bc0258,healthy,N1,4278,0.094,8.99164270807675,-1.55695862594458
Neutrophils,h_2_3:bc0941,healthy,N1,1923,0,5.28098797251156,-1.84583658996435
Neutrophils,t_1_2:bc0444,tumor,N4,2533,6.514,1.97729873110226,-2.18403954330298
Neutrophils,t_1_1:bc0075,tumor,N4,2496,1.763,1.63015460421017,-1.72952170196387
Neutrophils,t_1_3:bc1016,tumor,N4,1194,1.591,3.20727657724789,-1.86073441329809
Neutrophils,h_1_2:bc0161,healthy,N1,2663,0.376,7.3467309420245,-2.82591790977331
Neutrophils,h_1_1:bc0913,healthy,N1,3236,0.031,6.88579391886166,-1.39914758029791
Neutrophils,h_1_2:bc0533,healthy,N1,1392,0.287,5.66515278269223,-2.12639255348059
Neutrophils,h_1_1:bc1199,healthy,N1,3521,0.17,8.93726801325253,-1.4312509996018
Neutrophils,h_1_2:bc1307,healthy,N1,1293,0.309,7.13826250482968,-2.38415164771887
Neutrophils,t_1_1:bc0239,tumor,N4,2069,1.982,2.95460438181332,-1.79790515724035
Neutrophils,h_1_1:bc0195,healthy,N1,5151,0.155,7.34658121515683,-1.92092675987097
Neutrophils,t_1_4:bc1055,tumor,N4,2019,4.408,2.3083312456744,-2.14444608512732
Neutrophils,t_2_2:bc191,tumor,N4,1283,5.144,1.86981319834164,-1.93599338355871
Neutrophils,t_1_3:bc0062,tumor,N5,4550,0.989,1.22191416670254,-0.71232969585272
Neutrophils,t_1_1:bc0160,tumor,N5,2247,0.623,2.47352623392514,-1.35331423107001
Neutrophils,h_2_3:bc1137,healthy,N1,1232,0.812,6.25403189112118,-1.54974074188086
Neutrophils,h_1_1:bc0616,healthy,N1,3711,0.027,8.9025056307452,-1.59998316589209
Neutrophils,h_1_2:bc0543,healthy,N1,1790,0.335,7.25121139933041,-2.82800192657324
Neutrophils,t_1_2:bc0492,tumor,N2,2156,0.046,1.31890415598324,-1.86855215850683
Neutrophils,t_1_1:bc0686,tumor,N5,1359,0.883,1.26713406492642,-0.947035144003355
Neutrophils,h_2_1:bc1363,healthy,N1,1083,1.477,6.20327925135067,-0.988373468550169
Neutrophils,t_1_3:bc0111,tumor,N4,3777,0.212,3.14388918329647,-1.74324745956274
Neutrophils,h_2_3:bc0260,healthy,N1,2385,0,7.29420017649105,-1.03043074432226
Neutrophils,t_1_2:bc0511,tumor,N4,1601,0.874,2.40023040224484,-1.83931512657019
Neutrophils,t_1_2:bc0249,tumor,N4,2898,0.897,3.88164543558529,-1.88321847740027
Neutrophils,h_2_2:bc713,healthy,N1,1273,0.55,5.44870352198056,-1.96366877380224
Neutrophils,t_1_1:bc0342,tumor,N3,1725,0.29,3.71521019388607,-1.79814667526098
Neutrophils,t_1_4:bc1061,tumor,N1,1795,0.167,6.01201271463803,-1.72784204307409
Neutrophils,h_1_1:bc0963,healthy,N1,3014,0.166,6.71651338983944,-1.0965433818421
Neutrophils,h_1_1:bc0575,healthy,N1,4584,0.262,7.28898548532894,-2.21427531066748
Neutrophils,h_2_3:bc1184,healthy,N1,1424,0.14,5.88793587137631,-1.71630425277563
Neutrophils,h_2_1:bc0798,healthy,N1,2335,0,7.92514776636532,-0.598966906698668
Neutrophils,h_1_2:bc0250,healthy,N1,1787,0,6.58170103479794,-2.7514106732926
Neutrophils,h_2_2:bc439,healthy,N1,2537,0.591,8.86431574274472,-1.5981862050614
Neutrophils,h_2_2:bc433,healthy,N1,1473,0,5.90091013361386,-2.5205437642655
Neutrophils,h_2_1:bc1419,healthy,N1,1065,0.094,8.30884909082821,-0.965231130751097
Neutrophils,t_2_3:bc0502,tumor,N1,2797,0.25,5.57371401239804,-1.77044887367102
Neutrophils,h_2_3:bc0624,healthy,N1,2671,0.075,8.74099230219296,-1.81137080016943
Neutrophils,h_2_3:bc0695,healthy,N1,1977,0.607,7.59022592951229,-1.66576022926184
Neutrophils,h_1_2:bc1099,healthy,N1,1337,0.299,6.8710114901202,-0.92306561294409
Neutrophils,t_1_3:bc0522,tumor,N4,2562,0,3.01681565691403,-1.81366557899328
Neutrophils,h_2_1:bc1485,healthy,N1,1282,0,6.42564129282406,-1.35501046005102
Neutrophils,h_1_1:bc1077,healthy,N1,2961,0.135,8.6137454455035,-2.18581433120581
Neutrophils,h_2_2:bc492,healthy,N1,1922,0,7.35693001200131,-1.10900349441382
Neutrophils,t_1_3:bc0209,tumor,N4,3783,3.569,1.44395660807064,-1.72601957145544
Neutrophils,t_2_4:bc0050,tumor,N1,6228,2.08734746307,7.47224115778378,-0.861308048399412
Neutrophils,h_2_1:bc0896,healthy,N1,1998,0,6.27824139048031,-0.939272473486387
Neutrophils,t_2_4:bc0609,tumor,N1,1460,0,6.53759025980404,-1.51687283340307
Neutrophils,t_1_1:bc0786,tumor,N4,1396,2.292,2.36052679468563,-1.83141131225439
Neutrophils,t_2_3:bc0252,tumor,N1,2836,0,4.96531748224667,-1.67177672210547
Neutrophils,h_2_3:bc1190,healthy,N1,1274,0.157,8.59609293390682,-1.20783407512518
Neutrophils,t_1_2:bc0321,tumor,N4,2406,1.413,3.3996365015643,-1.83870096031042
Neutrophils,h_2_2:bc608,healthy,N1,2159,0.417,7.64417433191708,-1.626942346724
Neutrophils,h_1_2:bc1270,healthy,N1,1118,0.268,6.2531611864703,-2.20085449043127
Neutrophils,h_2_3:bc1243,healthy,N1,1238,0.081,8.32787775446347,-1.09168035808417
Neutrophils,t_1_2:bc0450,tumor,N1,2299,0.652,5.77772879053524,-1.65005202117773
Neutrophils,h_2_3:bc0876,healthy,N1,1607,1.68,6.4101173823016,-2.08357329192969
Neutrophils,h_1_1:bc0072,healthy,N1,5472,0.201,6.35500120569638,-2.52242512527319
Neutrophils,t_2_4:bc0085,tumor,N4,4760,2.45798319328,1.53532409120968,-1.88904685798498
Neutrophils,h_2_2:bc452,healthy,N1,2248,0,7.46154283930233,-0.679666469725096
Neutrophils,t_1_3:bc0607,tumor,N1,2377,0.294,5.7058412974017,-2.24052996459814
Neutrophils,h_2_1:bc0577,healthy,N1,2045,0,8.68775152613095,-1.58835644546362
Neutrophils,h_1_1:bc0437,healthy,N1,3551,0.197,7.08530401636532,-2.62049407783362
Neutrophils,h_2_3:bc0578,healthy,N1,1775,0.338,8.15727304865292,-0.655885289343321
Neutrophils,t_2_4:bc0229,tumor,N1,2384,1.38422818792,6.78344940592221,-1.39773804965826
Neutrophils,t_1_3:bc0857,tumor,N4,1398,4.363,1.62056540895871,-1.95273394409033
Neutrophils,h_1_1:bc0192,healthy,N1,4702,0.276,9.00239061762265,-1.47097785297247
Neutrophils,h_1_1:bc0943,healthy,N1,2892,0.069,7.89414286066464,-2.66920418563696
Neutrophils,h_2_3:bc0848,healthy,N1,1375,0.145,6.16491531778744,-2.46425099197241
Neutrophils,h_1_1:bc0955,healthy,N1,2949,0.203,6.40168785501889,-2.6070539456925
Neutrophils,t_2_1:bc0091,tumor,N1,3026,0,8.15068983484677,-0.891308496626341
Neutrophils,t_1_2:bc0743,tumor,N4,1630,3.62,3.20403098513058,-1.77702803436133
Neutrophils,h_1_2:bc1157,healthy,N1,1145,1.048,7.12153362680844,-2.09278864684912
Neutrophils,t_1_3:bc0268,tumor,N4,2865,3.386,2.16870259691647,-2.76298136535498
Neutrophils,h_1_1:bc0838,healthy,N1,3014,0.133,6.84306692530087,-2.76009793105932
Neutrophils,h_2_3:bc0564,healthy,N1,1929,0.518,8.51601576258114,-0.884933779867613
Neutrophils,t_1_3:bc0902,tumor,N1,1427,0.491,5.53505205561093,-1.92498631301733
Neutrophils,h_1_1:bc0029,healthy,N1,7176,0.139,7.23214315821102,-2.13575811210486
Neutrophils,h_2_1:bc0640,healthy,N1,1821,0.604,5.26636719156674,-1.83781857314917
Neutrophils,h_2_1:bc1106,healthy,N1,1311,0,8.36314463068417,-0.738484213980162
Neutrophils,h_1_1:bc1694,healthy,N1,1464,0.888,8.7323567812579,-2.02246303382727
Neutrophils,h_1_2:bc0340,healthy,N1,2678,0.411,8.38274263788632,-0.781720708044493
Neutrophils,h_2_3:bc1343,healthy,N1,1078,0.649,8.40088247705868,-0.899974654348814
Neutrophils,h_2_2:bc387,healthy,N1,1719,0.582,8.05793260981015,-1.47902710262152
Neutrophils,t_1_1:bc0038,tumor,N4,2769,0.722,3.01660513330868,-1.76763911071631
Neutrophils,t_2_1:bc0711,tumor,N4,1113,0.09,1.22469555784634,-1.91785592857214
Neutrophils,h_2_1:bc0811,healthy,N1,1526,0.066,6.97131180216244,-0.544272611769163
Neutrophils,h_2_2:bc523,healthy,N1,1505,0.399,5.06140303064755,-1.85590357604834
Neutrophils,h_2_1:bc0935,healthy,N1,1644,0.243,8.62081121851376,-0.88391823592993
Neutrophils,h_1_2:bc0213,healthy,N1,2421,0.537,8.36355566431454,-2.54916782203528
Neutrophils,t_1_3:bc0048,tumor,N5,5180,2.278,2.43941163469723,-1.43529517474982
Neutrophils,h_1_1:bc0563,healthy,N1,3637,0.797,8.80623888422421,-1.88074345413061
Neutrophils,h_1_1:bc0016,healthy,N1,8484,0.318,8.21568083216122,-2.61782378974768
Neutrophils,h_1_1:bc1064,healthy,N1,2643,0.378,7.5392587130206,-2.87901801887366
Neutrophils,t_1_4:bc0405,tumor,N4,4990,1.463,1.86313342501095,-2.41752166572424
Neutrophils,h_2_1:bc0249,healthy,N1,2476,0,7.53164457727841,-0.860694001348936
Neutrophils,t_2_1:bc0451,tumor,N1,1595,0,7.50330328394345,-0.633381436499083
Neutrophils,h_2_2:bc058,healthy,N1,3362,0.565,7.55740236689022,-1.8720972043595
Neutrophils,h_1_1:bc1347,healthy,N1,2792,0.215,7.38026499201229,-1.65056700530859
Neutrophils,t_2_1:bc0342,tumor,N4,2585,0.812,2.64291262079647,-1.30593974414679
Neutrophils,h_2_1:bc0410,healthy,N1,1859,0,5.26509928156308,-2.15423102203222
Neutrophils,h_2_1:bc0517,healthy,N1,2094,0,5.46248888422421,-2.2297243577561
Neutrophils,t_1_4:bc1484,tumor,N4,1007,0.199,1.33940779615811,-1.92781705680701
Neutrophils,t_1_2:bc0485,tumor,N1,2066,0.387,6.43199371744564,-1.99340481582495
Neutrophils,h_1_1:bc1510,healthy,N1,2520,0.079,5.52928232599667,-2.20218057456824
Neutrophils,t_1_4:bc0351,tumor,N4,4682,1.068,1.8221321051257,-1.86558623138281
Neutrophils,h_2_2:bc365,healthy,N1,1879,0.213,7.71707224298886,-1.15742404285284
Neutrophils,h_1_1:bc1016,healthy,N1,2998,0.2,8.49418520380429,-0.818064044149839
Neutrophils,t_1_4:bc0027,tumor,N4,11261,0.808,3.60206055094174,-1.64607329192969
Neutrophils,h_2_3:bc0738,healthy,N1,1801,0.167,6.64102911402157,-2.02222246948096
Neutrophils,h_1_1:bc0602,healthy,N1,3875,0,6.7030165140765,-2.50004858795019
Neutrophils,h_2_2:bc382,healthy,N1,1881,0,6.72922396112851,-1.47605557266089
Neutrophils,t_1_2:bc0415,tumor,N4,2321,1.336,2.53413819719723,-2.05524034324499
Neutrophils,t_1_5:bc613,tumor,N3,1418,4.654,4.18076824594906,-1.87445158782812
Neutrophils,t_1_2:bc0023,tumor,N4,7708,5.138,2.65286468912533,-2.26138658347937
Neutrophils,t_2_3:bc0454,tumor,N4,3080,0.325,1.96267461229733,-2.37033862892004
Neutrophils,h_2_1:bc0360,healthy,N1,2240,0,8.90937876154354,-1.62620801750036
Neutrophils,t_1_4:bc0522,tumor,N1,4753,0.463,6.90166210581234,-1.91315812888952
Neutrophils,t_2_4:bc0825,tumor,N1,1280,0,7.01879620005062,-0.879168460997068
Neutrophils,t_1_4:bc0551,tumor,N4,5064,2.429,2.08151983667782,-2.82540674033972
Neutrophils,t_1_3:bc0658,tumor,N5,2256,0.133,2.03331112314633,-1.06002695384833
Neutrophils,h_2_1:bc0372,healthy,N1,2210,0.498,6.80880760599545,-0.943780968817198
Neutrophils,t_1_4:bc0369,tumor,N5,4317,2.27,1.8284044211047,-0.990090678366148
Neutrophils,h_2_1:bc0593,healthy,N1,2217,0,8.52467417169979,-1.69821209731909
Neutrophils,h_1_1:bc0027,healthy,N1,7761,0.155,7.55821299005917,-2.85047764602514
Neutrophils,h_1_2:bc0280,healthy,N1,1837,0.109,7.01350473810604,-2.02880377593847
Neutrophils,h_2_3:bc0748,healthy,N1,1594,0.439,6.71894859720639,-1.4870737296662
Neutrophils,t_1_3:bc0520,tumor,N4,1883,2.071,1.81397199083737,-2.544755886229
Neutrophils,h_1_2:bc1080,healthy,N1,1190,0.084,6.43465446878842,-1.69639510932776
Neutrophils,h_1_2:bc0831,healthy,N1,1733,0.462,6.27849506784848,-1.54276890579077
Neutrophils,t_1_1:bc0669,tumor,N4,1361,4.776,2.49289845873288,-2.50405211273047
Neutrophils,h_1_1:bc0548,healthy,N1,2906,0,5.5226604883807,-2.01182718101355
Neutrophils,h_1_2:bc1090,healthy,N1,1088,0.184,6.41516899515561,-2.47713751617285
Neutrophils,h_2_3:bc1117,healthy,N2,1862,0.215,8.63954710413388,-1.67381520095679
Neutrophils,h_2_2:bc510,healthy,N1,1837,0.708,7.91676401544979,-0.732557485731566
Neutrophils,t_2_2:bc145,tumor,N4,1425,1.333,2.15224193979672,-1.5443646413407
Neutrophils,h_2_3:bc0789,healthy,N1,2097,0.429,8.79661440302304,-0.930380056532347
Neutrophils,h_2_1:bc0951,healthy,N1,1983,0.504,6.56968855310849,-1.21664781394812
Neutrophils,t_1_5:bc244,tumor,N5,2167,1.938,1.2400152628558,-0.850014279516661
Neutrophils,h_2_1:bc0404,healthy,N1,2199,0.182,5.78105520655087,-1.98609084907385
Neutrophils,t_1_4:bc0852,tumor,N5,2536,2.326,2.81638740946225,-1.62400502982947
Neutrophils,h_1_1:bc0705,healthy,N1,3236,0.155,8.80416178156307,-1.10929531875464
Neutrophils,h_2_2:bc498,healthy,N1,1408,0.071,7.26199793268612,-1.65316839042517
Neutrophils,h_2_3:bc0704,healthy,N1,1682,0.059,5.85190557886532,-1.38790948215338
Neutrophils,t_1_4:bc1186,tumor,N4,1699,0.883,1.80021929193905,-2.35105724159094
Neutrophils,h_2_1:bc0455,healthy,N1,1970,0,8.03728174616268,-0.464578817518675
Neutrophils,t_1_5:bc352,tumor,N4,1599,0.563,2.48037242342404,-1.80202717605444
Neutrophils,h_2_3:bc1057,healthy,N1,1432,0.14,6.49939894129208,-1.00551934066626
Neutrophils,t_1_1:bc0388,tumor,N4,1634,2.448,2.26936983515194,-1.72542495551916
Neutrophils,h_1_2:bc1308,healthy,N1,1042,0.192,8.55573820520809,-1.13881022754523
Neutrophils,h_1_2:bc0398,healthy,N1,1549,0.065,7.17948126245907,-1.74874038520666
Neutrophils,t_1_1:bc0217,tumor,N5,2057,0.097,1.29675673891476,-0.730531881483519
Neutrophils,h_1_1:bc1332,healthy,N1,1998,0,5.28107666422299,-1.78470749679419
Neutrophils,h_2_1:bc0023,healthy,N1,3247,0.4,6.35223221231869,-2.50233526054236
Neutrophils,h_1_2:bc1164,healthy,N1,1245,0.402,7.3000738566058,-2.8291809064469
Neutrophils,h_2_2:bc547,healthy,N1,1374,0.218,5.89849161554745,-1.33190197769018
Neutrophils,h_2_3:bc0162,healthy,N1,2388,0.084,6.45466637064389,-2.37887496772619
Neutrophils,h_2_2:bc506,healthy,N1,1660,0.06,8.75776838709286,-1.5099441510758
Neutrophils,h_1_1:bc0454,healthy,N1,3700,0.135,8.10133814264706,-1.36674613777014
Neutrophils,t_1_4:bc0059,tumor,N5,8028,1.806,1.64669298578671,-1.26667613807532
Neutrophils,h_1_1:bc1184,healthy,N1,3055,0.164,8.74718832422665,-1.96695704284521
Neutrophils,h_1_1:bc1515,healthy,N1,2137,0.515,5.82402681757382,-1.30475301566931
Neutrophils,t_1_5:bc556,tumor,N4,1230,6.016,1.92014049936703,-2.19625038925024
Neutrophils,t_2_2:bc218,tumor,N1,1144,0,6.91566728998593,-0.630019019278013
Neutrophils,t_1_4:bc0592,tumor,N4,3531,0.963,4.00099253107479,-1.77404064956518
Neutrophils,h_1_1:bc0287,healthy,N1,4458,0.179,7.42130922724179,-2.84632415595862
Neutrophils,h_2_3:bc0999,healthy,N1,1529,0.523,6.52346968103817,-2.4895333749375
Neutrophils,t_1_3:bc0726,tumor,N1,2035,0.737,6.93180393625668,-1.27538831058356
Neutrophils,h_1_2:bc0422,healthy,N1,1889,0,8.29287123133114,-2.69106359306189
Neutrophils,t_1_3:bc0350,tumor,N4,3174,1.197,1.50468778063229,-2.00441331687781
Neutrophils,h_2_3:bc0446,healthy,N1,1861,0.054,6.73254894663266,-1.16327173534247
Neutrophils,h_2_3:bc1161,healthy,N1,1407,0,7.00317692209652,-2.40677327934118
Neutrophils,t_1_3:bc1070,tumor,N5,1280,0,1.76235603739193,-0.934602807196104
Neutrophils,h_1_1:bc0958,healthy,N1,3242,0.093,8.76894926477841,-1.71503157440039
Neutrophils,h_1_1:bc0490,healthy,N1,3632,0.028,7.80724501062802,-2.73120732131811
Neutrophils,t_1_2:bc0597,tumor,N3,1931,0.052,3.68562960077694,-1.79549140754553
